run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
5,5,125,12.500,WP0_Hold_to_WP1_Entry,8.973,0.766,14.839,0
5,5,126,12.600,WP0_Hold_to_WP1_Entry,8.999,0.790,14.707,0
5,5,127,12.700,WP0_Hold_to_WP1_Entry,8.972,0.732,14.707,0
5,5,128,12.800,WP0_Hold_to_WP1_Entry,8.972,0.782,14.707,0
5,5,129,12.900,WP0_Hold_to_WP1_Entry,8.972,0.699,14.574,0
5,5,130,13.000,WP0_Hold_to_WP1_Entry,8.972,0.749,14.574,0
5,5,131,13.100,WP0_Hold_to_WP1_Entry,8.998,0.772,14.442,0
5,5,132,13.200,WP0_Hold_to_WP1_Entry,8.972,0.716,14.442,0
5,5,133,13.300,WP0_Hold_to_WP1_Entry,8.972,0.766,14.442,0
5,5,134,13.400,WP0_Hold_to_WP1_Entry,8.969,0.686,14.312,0
5,5,135,13.500,WP0_Hold_to_WP1_Entry,8.969,0.736,14.312,0
5,5,136,13.600,WP0_Hold_to_WP1_Entry,8.996,0.756,14.182,0
5,5,137,13.700,WP0_Hold_to_WP1_Entry,8.967,0.705,14.182,0
5,5,138,13.800,WP0_Hold_to_WP1_Entry,8.967,0.754,14.182,0
5,5,139,13.900,WP0_Hold_to_WP1_Entry,8.967,0.673,14.051,0
5,5,140,14.000,WP0_Hold_to_WP1_Entry,8.967,0.723,14.051,0
5,5,141,14.100,WP0_Hold_to_WP1_Entry,8.996,0.740,13.918,0
5,5,142,14.200,WP0_Hold_to_WP1_Entry,8.967,0.690,13.918,0
5,5,143,14.300,WP0_Hold_to_WP1_Entry,8.967,0.740,13.918,0
5,5,144,14.400,WP0_Hold_to_WP1_Entry,8.966,0.657,13.787,0
5,5,145,14.500,WP0_Hold_to_WP1_Entry,8.966,0.707,13.787,0
5,5,146,14.600,WP0_Hold_to_WP1_Entry,8.996,0.724,13.654,0
5,5,147,14.700,WP0_Hold_to_WP1_Entry,8.967,0.674,13.654,0
5,5,148,14.800,WP0_Hold_to_WP1_Entry,8.967,0.724,13.654,0
5,5,149,14.900,WP0_Hold_to_WP1_Entry,8.969,0.642,13.522,0
5,5,150,15.000,WP0_Hold_to_WP1_Entry,8.969,0.692,13.522,0
5,5,151,15.100,WP0_Hold_to_WP1_Entry,8.998,0.710,13.389,0
5,5,152,15.200,WP0_Hold_to_WP1_Entry,8.970,0.661,13.389,0
5,5,153,15.300,WP0_Hold_to_WP1_Entry,8.970,0.708,13.389,0
5,5,154,15.400,WP0_Hold_to_WP1_Entry,8.972,0.631,13.258,0
5,5,155,15.500,WP0_Hold_to_WP1_Entry,8.972,0.681,13.258,0
5,5,156,15.600,WP0_Hold_to_WP1_Entry,8.999,0.697,13.126,0
5,5,157,15.700,WP0_Hold_to_WP1_Entry,8.974,0.651,13.126,0
5,5,158,15.800,WP0_Hold_to_WP1_Entry,8.974,0.693,13.126,0
5,5,159,15.900,WP0_Hold_to_WP1_Entry,8.974,0.621,12.996,0
5,5,160,16.000,WP0_Hold_to_WP1_Entry,8.974,0.671,12.996,0
5,5,161,16.100,WP0_Hold_to_WP1_Entry,8.998,0.687,12.866,0
5,5,162,16.200,WP0_Hold_to_WP1_Entry,8.976,0.641,12.866,0
5,5,163,16.300,WP0_Hold_to_WP1_Entry,8.976,0.681,12.866,0
5,5,164,16.400,WP0_Hold_to_WP1_Entry,8.977,0.612,12.736,0
5,5,165,16.500,WP0_Hold_to_WP1_Entry,8.977,0.662,12.736,0
5,5,166,16.600,WP0_Hold_to_WP1_Entry,8.998,0.678,12.607,0
5,5,167,16.700,WP0_Hold_to_WP1_Entry,8.979,0.633,12.607,0
5,5,168,16.800,WP0_Hold_to_WP1_Entry,8.979,0.670,12.607,0
5,5,169,16.900,WP0_Hold_to_WP1_Entry,8.981,0.606,12.477,0
5,5,170,17.000,WP0_Hold_to_WP1_Entry,8.981,0.656,12.477,0
5,5,171,17.100,WP0_Hold_to_WP1_Entry,8.997,0.671,12.349,0
5,5,172,17.200,WP0_Hold_to_WP1_Entry,8.982,0.629,12.349,0
5,5,173,17.300,WP0_Hold_to_WP1_Entry,8.982,0.660,12.349,0
5,5,174,17.400,WP0_Hold_to_WP1_Entry,8.982,0.601,12.221,0
5,5,175,17.500,WP0_Hold_to_WP1_Entry,8.982,0.651,12.221,0
5,5,176,17.600,WP0_Hold_to_WP1_Entry,8.999,0.664,12.094,0
5,5,177,17.700,WP0_Hold_to_WP1_Entry,8.982,0.623,12.094,0
5,5,178,17.800,WP0_Hold_to_WP1_Entry,8.982,0.654,12.094,0
5,5,179,17.900,WP0_Hold_to_WP1_Entry,8.980,0.596,11.968,0
5,5,180,18.000,WP0_Hold_to_WP1_Entry,8.980,0.646,11.968,0
5,5,181,18.100,WP0_Hold_to_WP1_Entry,8.998,0.657,11.842,0
5,5,182,18.200,WP0_Hold_to_WP1_Entry,8.980,0.620,11.842,0
5,5,183,18.300,WP0_Hold_to_WP1_Entry,8.980,0.650,11.842,0
5,5,184,18.400,WP0_Hold_to_WP1_Entry,8.981,0.594,11.716,0
5,5,185,18.500,WP0_Hold_to_WP1_Entry,8.981,0.644,11.716,0
5,5,186,18.600,WP0_Hold_to_WP1_Entry,8.979,0.568,11.590,0
5,5,187,18.700,WP0_Hold_to_WP1_Entry,8.979,0.618,11.590,0
5,5,188,18.800,WP0_Hold_to_WP1_Entry,8.999,0.625,11.465,0
5,5,189,18.900,WP0_Hold_to_WP1_Entry,8.978,0.591,11.465,0
5,5,190,19.000,WP0_Hold_to_WP1_Entry,8.978,0.641,11.465,0
5,5,191,19.100,WP0_Hold_to_WP1_Entry,8.977,0.565,11.340,0
5,5,192,19.200,WP0_Hold_to_WP1_Entry,8.977,0.615,11.340,0
5,5,193,19.300,WP0_Hold_to_WP1_Entry,8.977,0.643,11.340,0
5,5,194,19.400,WP0_Hold_to_WP1_Entry,8.978,0.588,11.213,0
5,5,195,19.500,WP0_Hold_to_WP1_Entry,8.978,0.638,11.213,0
5,5,196,19.600,WP0_Hold_to_WP1_Entry,8.999,0.644,11.088,0
5,5,197,19.700,WP0_Hold_to_WP1_Entry,8.978,0.611,11.088,0
5,5,198,19.800,WP0_Hold_to_WP1_Entry,8.999,0.617,10.963,0
5,5,199,19.900,WP0_Hold_to_WP1_Entry,8.977,0.586,10.963,0
5,5,200,20.000,WP0_Hold_to_WP1_Entry,8.977,0.636,10.963,0
5,5,201,20.100,WP0_Hold_to_WP1_Entry,8.977,0.561,10.839,0
5,5,202,20.200,WP0_Hold_to_WP1_Entry,8.977,0.611,10.839,0
5,5,203,20.300,WP0_Hold_to_WP1_Entry,8.997,0.616,10.713,0
5,5,204,20.400,WP0_Hold_to_WP1_Entry,8.978,0.587,10.713,0
5,5,205,20.500,WP0_Hold_to_WP1_Entry,8.978,0.637,10.713,0
5,5,206,20.600,WP0_Hold_to_WP1_Entry,8.995,0.640,10.588,0
5,5,207,20.700,WP0_Hold_to_WP1_Entry,8.979,0.612,10.588,0
5,5,208,20.800,WP0_Hold_to_WP1_Entry,8.994,0.613,10.463,0
5,5,209,20.900,WP0_Hold_to_WP1_Entry,8.979,0.588,10.463,0
5,5,210,21.000,WP0_Hold_to_WP1_Entry,8.979,0.638,10.463,0
5,5,211,21.100,WP0_Hold_to_WP1_Entry,8.981,0.563,10.338,0
5,5,212,21.200,WP0_Hold_to_WP1_Entry,8.981,0.613,10.338,0
5,5,213,21.300,WP0_Hold_to_WP1_Entry,8.981,0.633,10.338,0
5,5,214,21.400,WP0_Hold_to_WP1_Entry,8.983,0.588,10.213,0
5,5,215,21.500,WP0_Hold_to_WP1_Entry,8.983,0.638,10.213,0
5,5,216,21.600,WP0_Hold_to_WP1_Entry,8.984,0.563,10.089,0
5,5,217,21.700,WP0_Hold_to_WP1_Entry,8.984,0.613,10.089,0
5,5,218,21.800,WP0_Hold_to_WP1_Entry,8.998,0.615,9.965,0
5,5,219,21.900,WP0_Hold_to_WP1_Entry,8.983,0.587,9.965,0
5,5,220,22.000,WP0_Hold_to_WP1_Entry,8.983,0.637,9.965,0
5,5,221,22.100,WP0_Hold_to_WP1_Entry,8.983,0.564,9.843,0
5,5,222,22.200,WP0_Hold_to_WP1_Entry,8.983,0.614,9.843,0
5,5,223,22.300,WP0_Hold_to_WP1_Entry,8.983,0.633,9.843,0
5,5,224,22.400,WP0_Hold_to_WP1_Entry,8.984,0.591,9.720,0
5,5,225,22.500,WP0_Hold_to_WP1_Entry,8.984,0.641,9.720,0
5,5,226,22.600,WP0_Hold_to_WP1_Entry,8.984,0.567,9.596,0
5,5,227,22.700,WP0_Hold_to_WP1_Entry,8.984,0.617,9.596,0
5,5,228,22.800,WP0_Hold_to_WP1_Entry,8.994,0.617,9.473,0
5,5,229,22.900,WP0_Hold_to_WP1_Entry,8.983,0.594,9.473,0
5,5,230,23.000,WP0_Hold_to_WP1_Entry,8.983,0.644,9.473,0
5,5,231,23.100,WP0_Hold_to_WP1_Entry,8.982,0.569,9.350,0
5,5,232,23.200,WP0_Hold_to_WP1_Entry,8.982,0.619,9.350,0
5,5,233,23.300,WP0_Hold_to_WP1_Entry,8.993,0.616,9.227,0
5,5,234,23.400,WP0_Hold_to_WP1_Entry,8.982,0.595,9.227,0
5,5,235,23.500,WP0_Hold_to_WP1_Entry,8.982,0.645,9.227,0
5,5,236,23.600,WP0_Hold_to_WP1_Entry,8.994,0.641,9.104,0
5,5,237,23.700,WP0_Hold_to_WP1_Entry,8.982,0.620,9.104,0
5,5,238,23.800,WP0_Hold_to_WP1_Entry,8.996,0.617,8.982,0
5,5,239,23.900,WP0_Hold_to_WP1_Entry,8.982,0.594,8.982,0
5,5,240,24.000,WP0_Hold_to_WP1_Entry,8.982,0.644,8.982,0
5,5,241,24.100,WP0_Hold_to_WP1_Entry,8.982,0.569,8.860,0
5,5,242,24.200,WP0_Hold_to_WP1_Entry,8.982,0.619,8.860,0
5,5,243,24.300,WP0_Hold_to_WP1_Entry,8.997,0.619,8.738,0
5,5,244,24.400,WP0_Hold_to_WP1_Entry,8.983,0.594,8.738,0
5,5,245,24.500,WP0_Hold_to_WP1_Entry,8.983,0.644,8.738,0
5,5,246,24.600,WP0_Hold_to_WP1_Entry,8.983,0.569,8.616,0
5,5,247,24.700,WP0_Hold_to_WP1_Entry,8.983,0.619,8.616,0
5,5,248,24.800,WP0_Hold_to_WP1_Entry,8.999,0.622,8.494,0
5,5,249,24.900,WP0_Hold_to_WP1_Entry,8.981,0.594,8.494,0
5,5,250,25.000,WP0_Hold_to_WP1_Entry,8.981,0.615,8.494,0
5,5,251,25.100,WP0_Hold_to_WP1_Entry,8.979,0.570,8.372,0
5,5,252,25.200,WP0_Hold_to_WP1_Entry,8.979,0.620,8.372,0
5,5,253,25.300,WP0_Hold_to_WP1_Entry,8.998,0.621,8.250,0
5,5,254,25.400,WP0_Hold_to_WP1_Entry,8.978,0.596,8.250,0
5,5,255,25.500,WP0_Hold_to_WP1_Entry,8.978,0.643,8.250,0
5,5,256,25.600,WP0_Hold_to_WP1_Entry,8.998,0.645,8.128,0
5,5,257,25.700,WP0_Hold_to_WP1_Entry,8.977,0.621,8.128,0
5,5,258,25.800,WP0_Hold_to_WP1_Entry,9.000,0.620,8.006,0
5,5,259,25.900,WP0_Hold_to_WP1_Entry,8.977,0.595,8.006,0
5,5,260,26.000,WP0_Hold_to_WP1_Entry,8.977,0.645,8.006,0
5,5,261,26.100,WP0_Hold_to_WP1_Entry,8.977,0.571,7.884,0
5,5,262,26.200,WP0_Hold_to_WP1_Entry,8.977,0.621,7.884,0
5,5,263,26.300,WP0_Hold_to_WP1_Entry,9.000,0.622,7.762,0
5,5,264,26.400,WP0_Hold_to_WP1_Entry,8.978,0.596,7.762,0
5,5,265,26.500,WP0_Hold_to_WP1_Entry,8.978,0.620,7.762,0
5,5,266,26.600,WP0_Hold_to_WP1_Entry,8.998,0.648,7.638,0
5,5,267,26.700,WP0_Hold_to_WP1_Entry,8.980,0.623,7.638,0
5,5,268,26.800,WP0_Hold_to_WP1_Entry,8.997,0.624,7.514,0
5,5,269,26.900,WP0_Hold_to_WP1_Entry,8.982,0.599,7.514,0
5,5,270,27.000,WP0_Hold_to_WP1_Entry,8.982,0.618,7.514,0
5,5,271,27.100,WP0_Hold_to_WP1_Entry,8.982,0.575,7.392,0
5,5,272,27.200,WP0_Hold_to_WP1_Entry,8.982,0.625,7.392,0
5,5,273,27.300,WP0_Hold_to_WP1_Entry,8.993,0.625,7.270,0
5,5,274,27.400,WP0_Hold_to_WP1_Entry,8.983,0.602,7.270,0
5,5,275,27.500,WP0_Hold_to_WP1_Entry,8.983,0.618,7.270,0
5,5,276,27.600,WP0_Hold_to_WP1_Entry,8.983,0.577,7.148,0
5,5,277,27.700,WP0_Hold_to_WP1_Entry,8.983,0.627,7.148,0
5,5,278,27.800,WP0_Hold_to_WP1_Entry,8.993,0.627,7.027,0
5,5,279,27.900,WP0_Hold_to_WP1_Entry,8.982,0.602,7.027,0
5,5,280,28.000,WP0_Hold_to_WP1_Entry,8.982,0.645,7.027,0
5,5,281,28.100,WP0_Hold_to_WP1_Entry,8.982,0.576,6.906,0
5,5,282,28.200,WP0_Hold_to_WP1_Entry,8.982,0.626,6.906,0
5,5,283,28.300,WP0_Hold_to_WP1_Entry,8.996,0.628,6.785,0
5,5,284,28.400,WP0_Hold_to_WP1_Entry,8.982,0.601,6.785,0
5,5,285,28.500,WP0_Hold_to_WP1_Entry,8.982,0.622,6.785,0
5,5,286,28.600,WP0_Hold_to_WP1_Entry,8.982,0.577,6.664,0
5,5,287,28.700,WP0_Hold_to_WP1_Entry,8.982,0.627,6.664,0
5,5,288,28.800,WP0_Hold_to_WP1_Entry,8.998,0.629,6.542,0
5,5,289,28.900,WP0_Hold_to_WP1_Entry,8.981,0.601,6.542,0
5,5,290,29.000,WP0_Hold_to_WP1_Entry,8.981,0.623,6.542,0
5,5,291,29.100,WP0_Hold_to_WP1_Entry,8.979,0.576,6.422,0
5,5,292,29.200,WP0_Hold_to_WP1_Entry,8.979,0.626,6.422,0
5,5,293,29.300,WP0_Hold_to_WP1_Entry,8.997,0.628,6.302,0
5,5,294,29.400,WP0_Hold_to_WP1_Entry,8.978,0.601,6.302,0
5,5,295,29.500,WP0_Hold_to_WP1_Entry,8.978,0.625,6.302,0
5,5,296,29.600,WP0_Hold_to_WP1_Entry,8.976,0.577,6.182,0
5,5,297,29.700,WP0_Hold_to_WP1_Entry,8.976,0.627,6.182,0
5,5,298,29.800,WP0_Hold_to_WP1_Entry,8.998,0.628,6.061,0
5,5,299,29.900,WP0_Hold_to_WP1_Entry,8.975,0.601,6.061,0
5,5,300,30.000,WP1_Entry_to_WP2_TurnApex,8.975,0.628,6.061,0
5,5,301,30.100,WP1_Entry_to_WP2_TurnApex,8.974,0.563,5.941,0
5,5,302,30.200,WP1_Entry_to_WP2_TurnApex,8.974,0.604,5.941,0
5,5,303,30.300,WP1_Entry_to_WP2_TurnApex,8.999,0.601,5.821,0
5,5,304,30.400,WP1_Entry_to_WP2_TurnApex,8.974,0.577,5.821,0
5,5,305,30.500,WP1_Entry_to_WP2_TurnApex,8.877,0.627,5.821,0
5,5,306,30.600,WP1_Entry_to_WP2_TurnApex,8.972,0.572,5.705,0
5,5,307,30.700,WP1_Entry_to_WP2_TurnApex,8.972,0.628,5.705,0
5,5,308,30.800,WP1_Entry_to_WP2_TurnApex,9.000,0.645,5.601,0
5,5,309,30.900,WP1_Entry_to_WP2_TurnApex,8.958,0.642,5.601,0
5,5,310,31.000,WP1_Entry_to_WP2_TurnApex,8.958,0.662,5.601,0
5,5,311,31.100,WP1_Entry_to_WP2_TurnApex,8.930,0.657,5.510,0
5,5,312,31.200,WP1_Entry_to_WP2_TurnApex,8.930,0.716,5.510,0
5,5,313,31.300,WP1_Entry_to_WP2_TurnApex,8.989,0.733,5.428,0
5,5,314,31.400,WP1_Entry_to_WP2_TurnApex,8.894,0.721,5.428,0
5,5,315,31.500,WP1_Entry_to_WP2_TurnApex,8.894,0.733,5.428,0
5,5,316,31.600,WP1_Entry_to_WP2_TurnApex,8.849,0.713,5.353,0
5,5,317,31.700,WP1_Entry_to_WP2_TurnApex,8.849,0.773,5.353,0
5,5,318,31.800,WP1_Entry_to_WP2_TurnApex,8.893,0.782,5.289,0
5,5,319,31.900,WP1_Entry_to_WP2_TurnApex,8.798,0.755,5.289,0
5,5,320,32.000,WP1_Entry_to_WP2_TurnApex,8.798,0.762,5.289,0
5,5,321,32.100,WP1_Entry_to_WP2_TurnApex,8.744,0.729,5.232,0
5,5,322,32.200,WP1_Entry_to_WP2_TurnApex,8.744,0.789,5.232,0
5,5,323,32.300,WP1_Entry_to_WP2_TurnApex,8.771,0.796,5.182,0
5,5,324,32.400,WP1_Entry_to_WP2_TurnApex,8.689,0.763,5.182,0
5,5,325,32.500,WP1_Entry_to_WP2_TurnApex,8.689,0.769,5.182,0
5,5,326,32.600,WP1_Entry_to_WP2_TurnApex,8.636,0.736,5.134,0
5,5,327,32.700,WP1_Entry_to_WP2_TurnApex,8.636,0.795,5.134,0
5,5,328,32.800,WP1_Entry_to_WP2_TurnApex,8.665,0.800,5.086,0
5,5,329,32.900,WP1_Entry_to_WP2_TurnApex,8.586,0.768,5.086,0
5,5,330,33.000,WP1_Entry_to_WP2_TurnApex,8.586,0.771,5.086,0
5,5,331,33.100,WP1_Entry_to_WP2_TurnApex,8.539,0.740,5.037,0
5,5,332,33.200,WP1_Entry_to_WP2_TurnApex,8.539,0.800,5.037,0
5,5,333,33.300,WP1_Entry_to_WP2_TurnApex,8.574,0.800,4.987,0
5,5,334,33.400,WP1_Entry_to_WP2_TurnApex,8.496,0.772,4.987,0
5,5,335,33.500,WP1_Entry_to_WP2_TurnApex,8.496,0.771,4.987,0
5,5,336,33.600,WP1_Entry_to_WP2_TurnApex,8.457,0.744,4.935,0
5,5,337,33.700,WP1_Entry_to_WP2_TurnApex,8.457,0.804,4.935,0
5,5,338,33.800,WP1_Entry_to_WP2_TurnApex,8.498,0.801,4.885,0
5,5,339,33.900,WP1_Entry_to_WP2_TurnApex,8.417,0.775,4.885,0
5,5,340,34.000,WP1_Entry_to_WP2_TurnApex,8.417,0.771,4.885,0
5,5,341,34.100,WP1_Entry_to_WP2_TurnApex,8.379,0.745,4.837,0
5,5,342,34.200,WP1_Entry_to_WP2_TurnApex,8.379,0.805,4.837,0
5,5,343,34.300,WP1_Entry_to_WP2_TurnApex,8.423,0.800,4.791,0
5,5,344,34.400,WP1_Entry_to_WP2_TurnApex,8.342,0.774,4.791,0
5,5,345,34.500,WP1_Entry_to_WP2_TurnApex,8.342,0.800,4.791,0
5,5,346,34.600,WP1_Entry_to_WP2_TurnApex,8.306,0.743,4.748,0
5,5,347,34.700,WP1_Entry_to_WP2_TurnApex,8.306,0.803,4.748,0
5,5,348,34.800,WP1_Entry_to_WP2_TurnApex,8.352,0.798,4.708,0
5,5,349,34.900,WP1_Entry_to_WP2_TurnApex,8.270,0.773,4.708,0
5,5,350,35.000,WP1_Entry_to_WP2_TurnApex,8.270,0.830,4.708,0
5,5,351,35.100,WP1_Entry_to_WP2_TurnApex,8.236,0.758,4.671,0
5,5,352,35.200,WP1_Entry_to_WP2_TurnApex,8.236,0.816,4.671,0
5,5,353,35.300,WP1_Entry_to_WP2_TurnApex,8.286,0.798,4.637,0
5,5,354,35.400,WP1_Entry_to_WP2_TurnApex,8.204,0.803,4.637,0
5,5,355,35.500,WP1_Entry_to_WP2_TurnApex,8.204,0.861,4.637,0
5,5,356,35.600,WP1_Entry_to_WP2_TurnApex,8.173,0.789,4.606,0
5,5,357,35.700,WP1_Entry_to_WP2_TurnApex,8.173,0.847,4.606,0
5,5,358,35.800,WP1_Entry_to_WP2_TurnApex,8.229,0.796,4.578,0
5,5,359,35.900,WP1_Entry_to_WP2_TurnApex,8.145,0.832,4.578,0
5,5,360,36.000,WP1_Entry_to_WP2_TurnApex,8.145,0.891,4.578,0
5,5,361,36.100,WP1_Entry_to_WP2_TurnApex,8.119,0.817,4.554,0
5,5,362,36.200,WP1_Entry_to_WP2_TurnApex,8.119,0.876,4.554,0
5,5,363,36.300,WP1_Entry_to_WP2_TurnApex,8.182,0.800,4.532,0
5,5,364,36.400,WP1_Entry_to_WP2_TurnApex,8.098,0.859,4.532,0
5,5,365,36.500,WP1_Entry_to_WP2_TurnApex,8.098,0.918,4.532,0
5,5,366,36.600,WP1_Entry_to_WP2_TurnApex,8.080,0.842,4.514,0
5,5,367,36.700,WP1_Entry_to_WP2_TurnApex,8.080,0.901,4.514,0
5,5,368,36.800,WP1_Entry_to_WP2_TurnApex,8.151,0.822,4.501,0
5,5,369,36.900,WP1_Entry_to_WP2_TurnApex,8.065,0.882,4.501,0
5,5,370,37.000,WP1_Entry_to_WP2_TurnApex,8.065,0.941,4.501,0
5,5,371,37.100,WP1_Entry_to_WP2_TurnApex,8.055,0.859,4.490,0
5,5,372,37.200,WP1_Entry_to_WP2_TurnApex,8.055,0.919,4.490,0
5,5,373,37.300,WP1_Entry_to_WP2_TurnApex,8.138,0.835,4.484,0
5,5,374,37.400,WP1_Entry_to_WP2_TurnApex,8.050,0.895,4.484,0
5,5,375,37.500,WP1_Entry_to_WP2_TurnApex,8.050,0.954,4.484,0
5,5,376,37.600,WP1_Entry_to_WP2_TurnApex,8.049,0.870,4.483,0
5,5,377,37.700,WP1_Entry_to_WP2_TurnApex,8.049,0.929,4.483,0
5,5,378,37.800,WP1_Entry_to_WP2_TurnApex,8.140,0.843,4.486,0
5,5,379,37.900,WP1_Entry_to_WP2_TurnApex,8.051,0.903,4.486,0
5,5,380,38.000,WP1_Entry_to_WP2_TurnApex,8.051,0.963,4.486,0
5,5,381,38.100,WP1_Entry_to_WP2_TurnApex,8.057,0.877,4.493,0
5,5,382,38.200,WP1_Entry_to_WP2_TurnApex,8.057,0.937,4.493,0
5,5,383,38.300,WP1_Entry_to_WP2_TurnApex,8.158,0.848,4.504,0
5,5,384,38.400,WP1_Entry_to_WP2_TurnApex,8.069,0.908,4.504,0
5,5,385,38.500,WP1_Entry_to_WP2_TurnApex,8.069,0.968,4.504,0
5,5,386,38.600,WP1_Entry_to_WP2_TurnApex,8.085,0.878,4.520,0
5,5,387,38.700,WP1_Entry_to_WP2_TurnApex,8.085,0.938,4.520,0
5,5,388,38.800,WP1_Entry_to_WP2_TurnApex,8.195,0.846,4.539,0
5,5,389,38.900,WP1_Entry_to_WP2_TurnApex,8.104,0.906,4.539,0
5,5,390,39.000,WP1_Entry_to_WP2_TurnApex,8.104,0.966,4.539,0
5,5,391,39.100,WP1_Entry_to_WP2_TurnApex,8.128,0.872,4.563,0
5,5,392,39.200,WP1_Entry_to_WP2_TurnApex,8.128,0.932,4.563,0
5,5,393,39.300,WP1_Entry_to_WP2_TurnApex,8.247,0.837,4.590,0
5,5,394,39.400,WP1_Entry_to_WP2_TurnApex,8.155,0.897,4.590,0
5,5,395,39.500,WP1_Entry_to_WP2_TurnApex,8.155,0.957,4.590,0
5,5,396,39.600,WP1_Entry_to_WP2_TurnApex,8.184,0.861,4.621,0
5,5,397,39.700,WP1_Entry_to_WP2_TurnApex,8.184,0.921,4.621,0
5,5,398,39.800,WP1_Entry_to_WP2_TurnApex,8.309,0.824,4.656,0
5,5,399,39.900,WP1_Entry_to_WP2_TurnApex,8.216,0.883,4.656,0
5,5,400,40.000,WP1_Entry_to_WP2_TurnApex,8.216,0.943,4.656,0
5,5,401,40.100,WP1_Entry_to_WP2_TurnApex,8.250,0.844,4.693,0
5,5,402,40.200,WP1_Entry_to_WP2_TurnApex,8.250,0.903,4.693,0
5,5,403,40.300,WP1_Entry_to_WP2_TurnApex,8.381,0.803,4.733,0
5,5,404,40.400,WP1_Entry_to_WP2_TurnApex,8.288,0.862,4.733,0
5,5,405,40.500,WP1_Entry_to_WP2_TurnApex,8.288,0.922,4.733,0
5,5,406,40.600,WP1_Entry_to_WP2_TurnApex,8.327,0.821,4.775,0
5,5,407,40.700,WP1_Entry_to_WP2_TurnApex,8.327,0.880,4.775,0
5,5,408,40.800,WP1_Entry_to_WP2_TurnApex,8.461,0.779,4.820,0
5,5,409,40.900,WP1_Entry_to_WP2_TurnApex,8.366,0.837,4.820,0
5,5,410,41.000,WP1_Entry_to_WP2_TurnApex,8.366,0.896,4.820,0
5,5,411,41.100,WP1_Entry_to_WP2_TurnApex,8.408,0.793,4.868,0
5,5,412,41.200,WP1_Entry_to_WP2_TurnApex,8.408,0.851,4.868,0
5,5,413,41.300,WP1_Entry_to_WP2_TurnApex,8.453,0.745,4.917,0
5,5,414,41.400,WP1_Entry_to_WP2_TurnApex,8.453,0.804,4.917,0
5,5,415,41.500,WP1_Entry_to_WP2_TurnApex,8.453,0.862,4.917,0
5,5,416,41.600,WP1_Entry_to_WP2_TurnApex,8.495,0.758,4.969,0
5,5,417,41.700,WP1_Entry_to_WP2_TurnApex,8.495,0.816,4.969,0
5,5,418,41.800,WP1_Entry_to_WP2_TurnApex,8.629,0.779,5.023,0
5,5,419,41.900,WP1_Entry_to_WP2_TurnApex,8.536,0.771,5.023,0
5,5,420,42.000,WP1_Entry_to_WP2_TurnApex,8.536,0.830,5.023,0
5,5,421,42.100,WP1_Entry_to_WP2_TurnApex,8.575,0.728,5.078,0
5,5,422,42.200,WP1_Entry_to_WP2_TurnApex,8.575,0.786,5.078,0
5,5,423,42.300,WP1_Entry_to_WP2_TurnApex,8.613,0.688,5.132,0
5,5,424,42.400,WP1_Entry_to_WP2_TurnApex,8.613,0.748,5.132,0
5,5,425,42.500,WP1_Entry_to_WP2_TurnApex,8.613,0.799,4.990,0
5,5,426,42.600,WP1_Entry_to_WP2_TurnApex,8.650,0.718,4.990,0
5,5,427,42.700,WP1_Entry_to_WP2_TurnApex,8.650,0.778,4.990,0
5,5,428,42.800,WP1_Entry_to_WP2_TurnApex,8.777,0.782,4.848,0
5,5,429,42.900,WP1_Entry_to_WP2_TurnApex,8.685,0.749,4.848,0
5,5,430,43.000,WP1_Entry_to_WP2_TurnApex,8.685,0.772,4.706,0
5,5,431,43.100,WP1_Entry_to_WP2_TurnApex,8.718,0.720,4.706,0
5,5,432,43.200,WP1_Entry_to_WP2_TurnApex,8.718,0.780,4.706,0
5,5,433,43.300,WP1_Entry_to_WP2_TurnApex,8.750,0.691,4.564,0
5,5,434,43.400,WP1_Entry_to_WP2_TurnApex,8.750,0.751,4.564,0
5,5,435,43.500,WP1_Entry_to_WP2_TurnApex,8.750,0.753,4.424,0
5,5,436,43.600,WP1_Entry_to_WP2_TurnApex,8.779,0.722,4.424,0
5,5,437,43.700,WP1_Entry_to_WP2_TurnApex,8.779,0.782,4.424,0
5,5,438,43.800,WP1_Entry_to_WP2_TurnApex,8.805,0.693,4.283,0
5,5,439,43.900,WP1_Entry_to_WP2_TurnApex,8.805,0.753,4.283,0
5,5,440,44.000,WP1_Entry_to_WP2_TurnApex,8.805,0.751,4.141,0
5,5,441,44.100,WP1_Entry_to_WP2_TurnApex,8.830,0.723,4.141,0
5,5,442,44.200,WP1_Entry_to_WP2_TurnApex,8.830,0.783,4.141,0
5,5,443,44.300,WP1_Entry_to_WP2_TurnApex,8.853,0.693,4.001,0
5,5,444,44.400,WP1_Entry_to_WP2_TurnApex,8.853,0.753,4.001,0
5,5,445,44.500,WP1_Entry_to_WP2_TurnApex,8.853,0.751,3.861,0
5,5,446,44.600,WP1_Entry_to_WP2_TurnApex,8.875,0.721,3.861,0
5,5,447,44.700,WP1_Entry_to_WP2_TurnApex,8.875,0.781,3.861,0
5,5,448,44.800,WP1_Entry_to_WP2_TurnApex,8.894,0.692,3.721,0
