run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
4,4,1372,137.200,WP3_Exit_to_WP4_FinalHold,0,0.000,27.673,23.273,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1373,137.300,WP3_Exit_to_WP4_FinalHold,0,0.000,27.720,23.317,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1374,137.400,WP3_Exit_to_WP4_FinalHold,0,0.000,27.767,23.361,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1375,137.500,WP3_Exit_to_WP4_FinalHold,0,0.000,27.814,23.405,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1376,137.600,WP3_Exit_to_WP4_FinalHold,0,0.000,27.861,23.449,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1377,137.700,WP3_Exit_to_WP4_FinalHold,0,0.000,27.908,23.493,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1378,137.800,WP3_Exit_to_WP4_FinalHold,0,0.000,27.955,23.537,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1379,137.900,WP3_Exit_to_WP4_FinalHold,0,0.000,28.002,23.581,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1380,138.000,WP3_Exit_to_WP4_FinalHold,0,0.000,28.050,23.625,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1381,138.100,WP3_Exit_to_WP4_FinalHold,0,0.000,28.097,23.669,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1382,138.200,WP3_Exit_to_WP4_FinalHold,0,0.000,28.144,23.713,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1383,138.300,WP3_Exit_to_WP4_FinalHold,0,0.000,28.191,23.757,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1384,138.400,WP3_Exit_to_WP4_FinalHold,0,0.000,28.238,23.802,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1385,138.500,WP3_Exit_to_WP4_FinalHold,0,0.000,28.285,23.846,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1386,138.600,WP3_Exit_to_WP4_FinalHold,0,0.000,28.332,23.890,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1387,138.700,WP3_Exit_to_WP4_FinalHold,0,0.000,28.380,23.934,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1388,138.800,WP3_Exit_to_WP4_FinalHold,0,0.000,28.427,23.978,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1389,138.900,WP3_Exit_to_WP4_FinalHold,0,0.000,28.474,24.023,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1390,139.000,WP3_Exit_to_WP4_FinalHold,0,0.000,28.521,24.067,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1391,139.100,WP3_Exit_to_WP4_FinalHold,0,0.000,28.568,24.111,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1392,139.200,WP3_Exit_to_WP4_FinalHold,0,0.000,28.615,24.155,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1393,139.300,WP3_Exit_to_WP4_FinalHold,0,0.000,28.663,24.200,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1394,139.400,WP3_Exit_to_WP4_FinalHold,0,0.000,28.710,24.244,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1395,139.500,WP3_Exit_to_WP4_FinalHold,0,0.000,28.757,24.288,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1396,139.600,WP3_Exit_to_WP4_FinalHold,0,0.000,28.804,24.333,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1397,139.700,WP3_Exit_to_WP4_FinalHold,0,0.000,28.851,24.377,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1398,139.800,WP3_Exit_to_WP4_FinalHold,0,0.000,28.899,24.421,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1399,139.900,WP3_Exit_to_WP4_FinalHold,0,0.000,28.946,24.466,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1400,140.000,WP3_Exit_to_WP4_FinalHold,0,0.000,28.993,24.510,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1401,140.100,WP3_Exit_to_WP4_FinalHold,0,0.000,29.040,24.555,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1402,140.200,WP3_Exit_to_WP4_FinalHold,0,0.000,29.087,24.599,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1403,140.300,WP3_Exit_to_WP4_FinalHold,0,0.000,29.135,24.644,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1404,140.400,WP3_Exit_to_WP4_FinalHold,0,0.000,29.182,24.688,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1405,140.500,WP3_Exit_to_WP4_FinalHold,0,0.000,29.229,24.732,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1406,140.600,WP3_Exit_to_WP4_FinalHold,0,0.000,29.276,24.777,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1407,140.700,WP3_Exit_to_WP4_FinalHold,0,0.000,29.323,24.821,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1408,140.800,WP3_Exit_to_WP4_FinalHold,0,0.000,29.371,24.866,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1409,140.900,WP3_Exit_to_WP4_FinalHold,0,0.000,29.418,24.910,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1410,141.000,WP3_Exit_to_WP4_FinalHold,0,0.000,29.465,24.955,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1411,141.100,WP3_Exit_to_WP4_FinalHold,0,0.000,29.512,25.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1412,141.200,WP3_Exit_to_WP4_FinalHold,0,0.000,29.560,25.044,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1413,141.300,WP3_Exit_to_WP4_FinalHold,0,0.000,29.607,25.089,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1414,141.400,WP3_Exit_to_WP4_FinalHold,0,0.000,29.654,25.133,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1415,141.500,WP3_Exit_to_WP4_FinalHold,0,0.000,29.701,25.178,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1416,141.600,WP3_Exit_to_WP4_FinalHold,0,0.000,29.749,25.223,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1417,141.700,WP3_Exit_to_WP4_FinalHold,0,0.000,29.796,25.267,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1418,141.800,WP3_Exit_to_WP4_FinalHold,0,0.000,29.843,25.312,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1419,141.900,WP3_Exit_to_WP4_FinalHold,0,0.000,29.890,25.356,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1420,142.000,WP3_Exit_to_WP4_FinalHold,0,0.000,29.938,25.401,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1421,142.100,WP3_Exit_to_WP4_FinalHold,0,0.000,29.985,25.446,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1422,142.200,WP3_Exit_to_WP4_FinalHold,0,0.000,30.032,25.490,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1423,142.300,WP3_Exit_to_WP4_FinalHold,0,0.000,30.079,25.535,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1424,142.400,WP3_Exit_to_WP4_FinalHold,0,0.000,30.127,25.580,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1425,142.500,WP3_Exit_to_WP4_FinalHold,0,0.000,30.174,25.625,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1426,142.600,WP3_Exit_to_WP4_FinalHold,0,0.000,30.221,25.669,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1427,142.700,WP3_Exit_to_WP4_FinalHold,0,0.000,30.268,25.714,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1428,142.800,WP3_Exit_to_WP4_FinalHold,0,0.000,30.316,25.759,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1429,142.900,WP3_Exit_to_WP4_FinalHold,0,0.000,30.363,25.804,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1430,143.000,WP3_Exit_to_WP4_FinalHold,0,0.000,30.410,25.848,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1431,143.100,WP3_Exit_to_WP4_FinalHold,0,0.000,30.457,25.893,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1432,143.200,WP3_Exit_to_WP4_FinalHold,0,0.000,30.505,25.938,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1433,143.300,WP3_Exit_to_WP4_FinalHold,0,0.000,30.552,25.983,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1434,143.400,WP3_Exit_to_WP4_FinalHold,0,0.000,30.599,26.028,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1435,143.500,WP3_Exit_to_WP4_FinalHold,0,0.000,30.647,26.073,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1436,143.600,WP3_Exit_to_WP4_FinalHold,0,0.000,30.694,26.117,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1437,143.700,WP3_Exit_to_WP4_FinalHold,0,0.000,30.741,26.162,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1438,143.800,WP3_Exit_to_WP4_FinalHold,0,0.000,30.789,26.207,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1439,143.900,WP3_Exit_to_WP4_FinalHold,0,0.000,30.836,26.252,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1440,144.000,WP3_Exit_to_WP4_FinalHold,0,0.000,30.883,26.297,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1441,144.100,WP3_Exit_to_WP4_FinalHold,0,0.000,30.930,26.342,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1442,144.200,WP3_Exit_to_WP4_FinalHold,0,0.000,30.978,26.387,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1443,144.300,WP3_Exit_to_WP4_FinalHold,0,0.000,31.025,26.432,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1444,144.400,WP3_Exit_to_WP4_FinalHold,0,0.000,31.072,26.477,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1445,144.500,WP3_Exit_to_WP4_FinalHold,0,0.000,31.120,26.522,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1446,144.600,WP3_Exit_to_WP4_FinalHold,0,0.000,31.167,26.567,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1447,144.700,WP3_Exit_to_WP4_FinalHold,0,0.000,31.214,26.612,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1448,144.800,WP3_Exit_to_WP4_FinalHold,0,0.000,31.262,26.657,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1449,144.900,WP3_Exit_to_WP4_FinalHold,0,0.000,31.309,26.702,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1450,145.000,WP3_Exit_to_WP4_FinalHold,0,0.000,31.356,26.747,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1451,145.100,WP3_Exit_to_WP4_FinalHold,0,0.000,31.404,26.792,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1452,145.200,WP3_Exit_to_WP4_FinalHold,0,0.000,31.451,26.837,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1453,145.300,WP3_Exit_to_WP4_FinalHold,0,0.000,31.498,26.882,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1454,145.400,WP3_Exit_to_WP4_FinalHold,0,0.000,31.546,26.927,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1455,145.500,WP3_Exit_to_WP4_FinalHold,0,0.000,31.593,26.972,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1456,145.600,WP3_Exit_to_WP4_FinalHold,0,0.000,31.640,27.017,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1457,145.700,WP3_Exit_to_WP4_FinalHold,0,0.000,31.688,27.062,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1458,145.800,WP3_Exit_to_WP4_FinalHold,0,0.000,31.735,27.107,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1459,145.900,WP3_Exit_to_WP4_FinalHold,0,0.000,31.782,27.152,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1460,146.000,WP3_Exit_to_WP4_FinalHold,0,0.000,31.830,27.197,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1461,146.100,WP3_Exit_to_WP4_FinalHold,0,0.000,31.877,27.242,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1462,146.200,WP3_Exit_to_WP4_FinalHold,0,0.000,31.924,27.287,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1463,146.300,WP3_Exit_to_WP4_FinalHold,0,0.000,31.972,27.333,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1464,146.400,WP3_Exit_to_WP4_FinalHold,0,0.000,32.019,27.378,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1465,146.500,WP3_Exit_to_WP4_FinalHold,0,0.000,32.066,27.423,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1466,146.600,WP3_Exit_to_WP4_FinalHold,0,0.000,32.114,27.468,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1467,146.700,WP3_Exit_to_WP4_FinalHold,0,0.000,32.161,27.513,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1468,146.800,WP3_Exit_to_WP4_FinalHold,0,0.000,32.209,27.558,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1469,146.900,WP3_Exit_to_WP4_FinalHold,0,0.000,32.256,27.604,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1470,147.000,WP3_Exit_to_WP4_FinalHold,0,0.000,32.303,27.649,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1471,147.100,WP3_Exit_to_WP4_FinalHold,0,0.000,32.351,27.694,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1472,147.200,WP3_Exit_to_WP4_FinalHold,0,0.000,32.398,27.739,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1473,147.300,WP3_Exit_to_WP4_FinalHold,0,0.000,32.445,27.785,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1474,147.400,WP3_Exit_to_WP4_FinalHold,0,0.000,32.493,27.830,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1475,147.500,WP3_Exit_to_WP4_FinalHold,0,0.000,32.540,27.875,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1476,147.600,WP3_Exit_to_WP4_FinalHold,0,0.000,32.588,27.920,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1477,147.700,WP3_Exit_to_WP4_FinalHold,0,0.000,32.635,27.966,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1478,147.800,WP3_Exit_to_WP4_FinalHold,0,0.000,32.682,28.011,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1479,147.900,WP3_Exit_to_WP4_FinalHold,0,0.000,32.730,28.056,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1480,148.000,WP3_Exit_to_WP4_FinalHold,0,0.000,32.777,28.102,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1481,148.100,WP3_Exit_to_WP4_FinalHold,0,0.000,32.824,28.147,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1482,148.200,WP3_Exit_to_WP4_FinalHold,0,0.000,32.872,28.192,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1483,148.300,WP3_Exit_to_WP4_FinalHold,0,0.000,32.919,28.238,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1484,148.400,WP3_Exit_to_WP4_FinalHold,0,0.000,32.967,28.283,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1485,148.500,WP3_Exit_to_WP4_FinalHold,0,0.000,33.014,28.328,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1486,148.600,WP3_Exit_to_WP4_FinalHold,0,0.000,33.061,28.374,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1487,148.700,WP3_Exit_to_WP4_FinalHold,0,0.000,33.109,28.419,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1488,148.800,WP3_Exit_to_WP4_FinalHold,0,0.000,33.156,28.464,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1489,148.900,WP3_Exit_to_WP4_FinalHold,0,0.000,33.204,28.510,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1490,149.000,WP3_Exit_to_WP4_FinalHold,0,0.000,33.251,28.555,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1491,149.100,WP3_Exit_to_WP4_FinalHold,0,0.000,33.299,28.601,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1492,149.200,WP3_Exit_to_WP4_FinalHold,0,0.000,33.346,28.646,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1493,149.300,WP3_Exit_to_WP4_FinalHold,0,0.000,33.393,28.691,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1494,149.400,WP3_Exit_to_WP4_FinalHold,0,0.000,33.441,28.737,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1495,149.500,WP3_Exit_to_WP4_FinalHold,0,0.000,33.488,28.782,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1496,149.600,WP3_Exit_to_WP4_FinalHold,0,0.000,33.536,28.828,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
4,4,1497,149.700,WP3_Exit_to_WP4_FinalHold,0,0.000,33.583,28.873,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
