run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
5,105,1376,137.600,0,620,8,0,4,6.586,0.024,14.884,11.808,-18.001,9.974,10.005,-14.000,9.976,-9.997,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1377,137.700,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.974,10.005,-14.000,9.976,-9.997,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1378,137.800,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.974,10.005,-14.000,9.976,-9.997,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1379,137.900,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.974,10.004,-14.000,9.975,-9.999,-14.000,-10.023,10.003,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1380,138.000,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.974,10.004,-14.000,9.975,-9.999,-14.000,-10.023,10.003,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1381,138.100,0,620,8,0,4,6.585,0.024,14.884,11.808,-18.001,9.974,10.004,-14.000,9.975,-10.001,-14.000,-10.023,10.003,-14.000,-10.022,-9.999,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1382,138.200,0,620,8,0,4,6.584,0.024,14.884,11.808,-18.000,9.975,10.003,-14.001,9.975,-10.001,-14.000,-10.023,10.003,-14.000,-10.022,-9.999,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1383,138.300,0,620,8,0,4,6.584,0.024,14.884,11.808,-18.000,9.975,10.003,-14.001,9.975,-10.001,-14.000,-10.023,10.003,-14.000,-10.022,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1384,138.400,0,620,8,0,4,6.584,0.024,14.884,11.808,-18.000,9.975,10.001,-14.001,9.976,-10.003,-14.000,-10.023,10.002,-14.000,-10.022,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1385,138.500,0,620,8,0,4,6.584,0.024,14.884,11.808,-18.000,9.975,10.001,-14.001,9.976,-10.003,-14.000,-10.023,10.002,-14.000,-10.022,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1386,138.600,0,620,8,0,4,6.584,0.024,14.884,11.808,-18.000,9.975,10.001,-14.001,9.976,-10.003,-14.000,-10.023,10.002,-14.000,-10.022,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1387,138.700,0,620,8,0,4,6.583,0.024,14.883,11.808,-18.000,9.976,9.999,-14.001,9.976,-10.003,-14.000,-10.023,10.002,-14.000,-10.022,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1388,138.800,0,620,8,0,4,6.583,0.024,14.883,11.808,-18.000,9.976,9.999,-14.001,9.976,-10.003,-14.000,-10.023,10.002,-14.000,-10.022,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1389,138.900,0,620,8,0,4,6.583,0.024,14.882,11.808,-17.999,9.976,9.997,-14.001,9.975,-10.004,-14.000,-10.023,10.001,-14.001,-10.022,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1390,139.000,0,620,8,0,4,6.583,0.024,14.882,11.808,-17.999,9.976,9.997,-14.001,9.975,-10.004,-14.000,-10.023,10.001,-14.001,-10.022,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1391,139.100,0,620,8,0,4,6.582,0.024,14.881,11.808,-17.999,9.976,9.997,-14.001,9.975,-10.004,-14.001,-10.023,9.999,-14.001,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1392,139.200,0,620,8,0,4,6.582,0.024,14.881,11.808,-17.999,9.976,9.996,-14.001,9.975,-10.004,-14.001,-10.023,9.999,-14.001,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1393,139.300,0,620,8,0,4,6.582,0.024,14.881,11.808,-17.999,9.976,9.996,-14.001,9.976,-10.003,-14.001,-10.023,9.999,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1394,139.400,0,620,8,0,4,6.581,0.024,14.880,11.808,-17.999,9.976,9.996,-14.001,9.976,-10.003,-14.001,-10.023,9.997,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1395,139.500,0,620,8,0,4,6.581,0.024,14.880,11.808,-17.999,9.976,9.996,-14.001,9.976,-10.003,-14.001,-10.023,9.997,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1396,139.600,0,620,8,0,4,6.581,0.023,14.880,11.808,-17.999,9.976,9.996,-14.001,9.977,-10.003,-14.001,-10.022,9.996,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1397,139.700,0,620,8,0,4,6.581,0.023,14.880,11.808,-17.999,9.976,9.996,-14.001,9.977,-10.003,-14.001,-10.022,9.996,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1398,139.800,0,620,8,0,4,6.581,0.023,14.880,11.808,-17.999,9.976,9.996,-14.001,9.979,-10.002,-14.001,-10.022,9.996,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1399,139.900,0,620,8,0,4,6.581,0.023,14.879,11.808,-17.999,9.976,9.996,-14.000,9.979,-10.002,-14.001,-10.023,9.995,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1400,140.000,0,620,8,0,4,6.581,0.023,14.879,11.808,-17.999,9.976,9.996,-14.000,9.979,-10.002,-14.001,-10.023,9.995,-14.001,-10.022,-9.992,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1401,140.100,0,620,8,0,4,6.582,0.022,14.880,11.808,-18.000,9.976,9.996,-14.000,9.981,-10.002,-14.001,-10.023,9.995,-14.001,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1402,140.200,0,620,8,0,4,6.581,0.022,14.880,11.808,-18.000,9.977,9.997,-14.000,9.981,-10.002,-14.001,-10.023,9.995,-14.001,-10.022,-9.993,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1403,140.300,0,620,8,0,4,6.581,0.021,14.880,11.808,-18.000,9.977,9.997,-14.000,9.983,-10.002,-14.001,-10.023,9.995,-14.001,-10.020,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1404,140.400,0,620,8,0,4,6.581,0.021,14.880,11.808,-18.000,9.978,9.997,-14.000,9.983,-10.002,-14.001,-10.022,9.995,-14.001,-10.020,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1405,140.500,0,620,8,0,4,6.581,0.021,14.880,11.808,-18.000,9.978,9.997,-14.000,9.983,-10.002,-14.001,-10.022,9.995,-14.001,-10.020,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1406,140.600,0,620,8,0,4,6.581,0.020,14.880,11.808,-18.000,9.978,9.997,-14.000,9.984,-10.002,-14.001,-10.022,9.996,-14.000,-10.019,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1407,140.700,0,620,8,0,4,6.580,0.020,14.880,11.808,-18.000,9.980,9.998,-14.000,9.984,-10.002,-14.001,-10.022,9.996,-14.000,-10.019,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1408,140.800,0,620,8,0,4,6.580,0.019,14.880,11.808,-18.000,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.996,-14.000,-10.019,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1409,140.900,0,620,8,0,4,6.580,0.019,14.880,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.997,-14.000,-10.019,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1410,141.000,0,620,8,0,4,6.580,0.019,14.880,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.997,-14.000,-10.019,-9.994,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1411,141.100,0,620,8,0,4,6.580,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.997,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1412,141.200,0,620,8,0,4,6.580,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.997,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1413,141.300,0,620,8,0,4,6.580,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.997,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1414,141.400,0,620,8,0,4,6.581,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.999,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1415,141.500,0,620,8,0,4,6.581,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.984,-10.002,-14.000,-10.022,9.999,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1416,141.600,0,620,8,0,4,6.581,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.983,-10.002,-14.000,-10.022,10.002,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1417,141.700,0,620,8,0,4,6.580,0.019,14.881,11.808,-18.001,9.980,9.998,-14.000,9.983,-10.002,-14.000,-10.022,10.002,-14.000,-10.018,-9.995,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1418,141.800,0,620,8,0,4,6.580,0.020,14.881,11.808,-18.001,9.980,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.002,-14.000,-10.018,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1419,141.900,0,620,8,0,4,6.580,0.020,14.881,11.807,-18.001,9.980,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.004,-14.000,-10.018,-9.996,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1420,142.000,0,620,8,0,4,6.580,0.020,14.881,11.807,-18.001,9.980,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.004,-14.000,-10.019,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1421,142.100,0,620,8,0,4,6.580,0.020,14.881,11.806,-18.001,9.980,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.005,-14.000,-10.019,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1422,142.200,0,620,8,0,4,6.581,0.020,14.881,11.806,-18.001,9.979,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.005,-14.000,-10.019,-9.998,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1423,142.300,0,620,8,0,4,6.581,0.020,14.881,11.806,-18.001,9.979,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.005,-14.000,-10.019,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1424,142.400,0,620,8,0,4,6.580,0.020,14.881,11.805,-18.001,9.980,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.005,-14.000,-10.019,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1425,142.500,0,620,8,0,4,6.580,0.020,14.881,11.805,-18.001,9.980,9.998,-14.000,9.982,-10.002,-14.000,-10.022,10.005,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1426,142.600,0,620,8,0,4,6.580,0.020,14.881,11.805,-18.001,9.980,9.998,-14.000,9.981,-10.001,-14.000,-10.022,10.005,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1427,142.700,0,620,8,0,4,6.580,0.020,14.881,11.805,-18.001,9.980,9.998,-14.000,9.981,-10.001,-14.000,-10.022,10.005,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1428,142.800,0,620,8,0,4,6.580,0.020,14.881,11.805,-18.001,9.980,9.998,-14.000,9.981,-10.001,-14.000,-10.022,10.005,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1429,142.900,0,620,8,0,4,6.580,0.021,14.881,11.805,-18.001,9.979,9.998,-14.000,9.981,-10.001,-14.000,-10.022,10.005,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1430,143.000,0,620,8,0,4,6.580,0.021,14.881,11.805,-18.001,9.979,9.998,-14.000,9.981,-10.001,-14.000,-10.022,10.005,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1431,143.100,0,620,8,0,4,6.581,0.021,14.881,11.805,-18.001,9.979,9.998,-14.000,9.979,-10.001,-14.000,-10.022,10.004,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1432,143.200,0,620,8,0,4,6.581,0.021,14.881,11.805,-18.001,9.979,9.998,-14.000,9.979,-10.001,-14.000,-10.022,10.004,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1433,143.300,0,620,8,0,4,6.581,0.022,14.881,11.805,-18.001,9.979,9.998,-14.000,9.977,-10.001,-14.000,-10.022,10.004,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1434,143.400,0,620,8,0,4,6.581,0.022,14.882,11.805,-18.000,9.979,9.998,-14.000,9.977,-10.001,-14.000,-10.022,10.004,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1435,143.500,0,620,8,0,4,6.581,0.022,14.882,11.805,-18.000,9.979,9.998,-14.000,9.977,-10.001,-14.000,-10.022,10.004,-14.000,-10.020,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1436,143.600,0,620,8,0,4,6.581,0.022,14.882,11.805,-18.000,9.979,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.003,-14.000,-10.021,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1437,143.700,0,620,8,0,4,6.581,0.022,14.882,11.805,-18.000,9.979,9.998,-14.000,9.975,-10.001,-14.000,-10.022,10.003,-14.000,-10.021,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1438,143.800,0,620,8,0,4,6.581,0.023,14.882,11.805,-18.000,9.979,9.998,-14.000,9.973,-10.001,-14.000,-10.022,10.003,-14.000,-10.022,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1439,143.900,0,620,8,0,4,6.581,0.023,14.882,11.805,-17.999,9.978,9.998,-14.000,9.973,-10.001,-14.000,-10.022,10.003,-14.000,-10.022,-10.002,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1440,144.000,0,620,8,0,4,6.581,0.024,14.882,11.805,-17.999,9.978,9.998,-14.000,9.973,-10.001,-14.000,-10.022,10.003,-14.000,-10.023,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1441,144.100,0,620,8,0,4,6.582,0.024,14.884,11.805,-17.999,9.978,9.998,-14.000,9.972,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1442,144.200,0,620,8,0,4,6.582,0.024,14.884,11.805,-17.999,9.978,9.999,-14.000,9.972,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1443,144.300,0,620,8,0,4,6.582,0.024,14.884,11.805,-17.999,9.978,9.999,-14.000,9.972,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1444,144.400,0,620,8,0,4,6.583,0.024,14.885,11.805,-17.999,9.978,9.999,-14.000,9.972,-10.001,-14.000,-10.022,10.002,-14.000,-10.023,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1445,144.500,0,620,8,0,4,6.583,0.024,14.885,11.805,-17.999,9.978,9.999,-14.000,9.972,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1446,144.600,0,620,8,0,4,6.583,0.024,14.886,11.806,-17.999,9.979,9.999,-14.000,9.973,-10.000,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1447,144.700,0,620,8,0,4,6.583,0.024,14.886,11.806,-17.999,9.979,9.999,-14.000,9.973,-10.000,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1448,144.800,0,620,8,0,4,6.583,0.024,14.886,11.806,-17.999,9.979,9.999,-14.000,9.973,-10.000,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1449,144.900,0,620,8,0,4,6.583,0.024,14.886,11.806,-17.999,9.978,9.999,-14.000,9.973,-10.000,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1450,145.000,0,620,8,0,4,6.583,0.024,14.886,11.806,-17.999,9.978,9.999,-14.000,9.974,-10.000,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1451,145.100,0,620,8,0,4,6.584,0.024,14.886,11.807,-17.999,9.978,9.998,-14.000,9.974,-10.000,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1452,145.200,0,620,8,0,4,6.584,0.024,14.886,11.807,-17.999,9.978,9.998,-14.000,9.974,-10.000,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1453,145.300,0,620,8,0,4,6.584,0.023,14.886,11.807,-17.999,9.978,9.998,-14.000,9.974,-10.001,-14.000,-10.022,10.003,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1454,145.400,0,620,8,0,4,6.584,0.023,14.886,11.808,-17.999,9.978,9.998,-14.001,9.974,-10.001,-14.000,-10.022,10.003,-14.000,-10.023,-10.000,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1455,145.500,0,620,8,0,4,6.584,0.023,14.886,11.808,-17.999,9.978,9.998,-14.001,9.974,-10.001,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1456,145.600,0,620,8,0,4,6.584,0.023,14.886,11.809,-18.000,9.979,9.998,-14.001,9.975,-10.001,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1457,145.700,0,620,8,0,4,6.584,0.023,14.886,11.809,-18.000,9.979,9.998,-14.001,9.975,-10.001,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1458,145.800,0,620,8,0,4,6.584,0.023,14.886,11.809,-18.000,9.979,9.998,-14.001,9.975,-10.001,-14.000,-10.022,10.003,-14.000,-10.024,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1459,145.900,0,620,8,0,4,6.584,0.023,14.885,11.809,-18.000,9.978,9.999,-14.001,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.024,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1460,146.000,0,620,8,0,4,6.584,0.023,14.885,11.809,-18.000,9.978,9.999,-14.001,9.975,-10.001,-14.000,-10.022,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1461,146.100,0,620,8,0,4,6.584,0.023,14.885,11.810,-18.000,9.978,9.999,-14.001,9.975,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1462,146.200,0,620,8,0,4,6.584,0.023,14.885,11.810,-18.000,9.978,9.999,-14.001,9.975,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1463,146.300,0,620,8,0,4,6.584,0.023,14.885,11.809,-18.001,9.978,9.999,-14.001,9.975,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1464,146.400,0,620,8,0,4,6.584,0.023,14.885,11.809,-18.001,9.978,9.999,-14.002,9.975,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1465,146.500,0,620,8,0,4,6.584,0.023,14.885,11.809,-18.001,9.978,9.999,-14.002,9.975,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1466,146.600,0,620,8,0,4,6.583,0.023,14.885,11.809,-18.001,9.979,9.999,-14.002,9.976,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1467,146.700,0,620,8,0,4,6.583,0.023,14.885,11.809,-18.001,9.979,9.999,-14.002,9.976,-10.001,-14.000,-10.023,10.002,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1468,146.800,0,620,8,0,4,6.583,0.023,14.884,11.809,-18.001,9.979,9.999,-14.002,9.975,-10.001,-14.000,-10.023,10.003,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1469,146.900,0,620,8,0,4,6.583,0.023,14.884,11.809,-18.001,9.978,9.998,-14.002,9.975,-10.001,-14.000,-10.023,10.003,-14.000,-10.023,-10.000,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
5,105,1470,147.000,0,620,8,0,4,6.583,0.023,14.884,11.809,-18.001,9.978,9.998,-14.002,9.975,-10.001,-14.000,-10.023,10.003,-14.000,-10.022,-9.999,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
